name,phone,Card_id,公司,地址,信用卡,职位,email
许艳,18257559017,310000198904233675,商软冠联网络有限公司,香港特别行政区坤县崇文重庆街N座 312753,180076360246930,造型师,zhongjuan@09.cn
亢健,15940789625,431321199507283637,惠派国际公司传媒有限公司,江苏省兰州市东丽丁路Z座 766922,372373571044552,总监/部门经理,wei86@suyuan.cn
廖杰,15615281470,52010219910429966X,良诺科技有限公司,河南省洁县沙湾房街F座 500590,30042677110146,保险产品开发/项目策划,thou@ir.cn
杨超,13908065140,632200199812197795,创联世纪传媒有限公司,北京市涛县六枝特孔街z座 957203,3598779146632824,物业设施管理人员,yduan@gmail.com
周欢,18234358134,51340019950701087X,中建创业信息有限公司,内蒙古自治区梅县蓟州南昌路J座 983089,4238468965339232,环境影响评价工程师,jingxia@xiuyingxiuying.org
黄云,14574426178,430401193201126446,联软传媒有限公司,内蒙古自治区合肥市朝阳马鞍山街s座 499744,3521258892825686,区域销售经理,na97@lilei.cn
揭丽丽,15960033939,500230196001232490,趋势信息有限公司,山西省玉英县长寿贵阳路q座 558049,4454894927809839,抹灰工,chaopeng@hotmail.com
胡飞,13334792427,62080019511221521X,图龙信息信息有限公司,新疆维吾尔自治区淮安市朝阳易路a座 727290,6594773311382387,船长/副船长,guiyinglai@yahoo.com
姜凤英,13980216668,441225196609196049,良诺信息有限公司,吉林省齐齐哈尔县大兴西宁街a座 886224,2284894570214915,理财顾问/财务规划师,maqiang@meng.cn
李亮,18193623306,330206197502020915,晖来计算机信息有限公司,重庆市石家庄县城北赵街X座 967818,3537910025896495,船员,qzheng@wei.cn
葛雪,15508677078,611024195606289856,新宇龙信息科技有限公司,内蒙古自治区兴城市南长张街O座 283135,30192281114909,房地产销售经理/主管,guiyingyu@yuan.cn
袁帆,15779482783,520381193409187545,七喜科技有限公司,宁夏回族自治区平市沈河张路T座 351040,3552483830707497,模具工,plai@yahoo.com
张帅,13692980826,22088120010104351X,华泰通安传媒有限公司,辽宁省莹市南溪卫路W座 661880,3595007028564680,化学分析测试员,syu@hotmail.com
李海燕,15933743353,321324195006290244,雨林木风计算机科技有限公司,湖北省杭州市秀英郑州街c座 825088,3530524590818045,电分操作员,zhaojun@duanfeng.cn
朱荣,14550173843,150621195005307889,凌颖信息传媒有限公司,重庆市北镇县南溪哈尔滨街K座 967544,503869219108,楼面经理,li84@gmail.com
孙伟,13075551294,140701195205209800,太极网络有限公司,安徽省巢湖县牧野嘉禾路F座 415615,575307161084,锅炉工程师/技师,li78@hotmail.com
李建华,13657447392,321302194907302107,维旺明传媒有限公司,广东省艳市萧山南京路P座 228477,6572891872336034,其他,chaozheng@hotmail.com
马桂荣,18694130760,13090019621011917X,巨奥网络有限公司,湖北省桂珍县白云阜新路o座 514516,344145009247105,美甲师,chenna@guiying.com
窦阳,15794329431,520401195202085376,飞利信传媒有限公司,安徽省俊市南湖孙街y座 242569,372417137491029,整经工,xiaoyan@gmail.com
孙欢,13500412304,530926199009045879,华泰通安传媒有限公司,安徽省楠市沈北新台北街E座 379782,4844427172161046106,电子/电器/半导体/仪器仪表,chao69@xiulan.cn
王龙,18940371370,451100193503075359,恩悌传媒有限公司,广西壮族自治区深圳市黄浦洪路O座 801589,4342278562949,农业技术员,taoping@gmail.com
张桂兰,18778893790,371326197901118513,戴硕电子网络有限公司,青海省深圳县沙市许街L座 630873,3508123928898288,财务经理,taozhu@yahoo.com
吴玉梅,15923543398,230227197304031785,同兴万点科技有限公司,西藏自治区玉珍县高港薛路l座 645029,4805920151133723433,内科医生,cjin@gmail.com
叶秀兰,18629509079,43022519550910658X,精芯信息有限公司,北京市桂香县丰都倪路o座 218979,639056537694,大客户销售,czou@hotmail.com
傅旭,15636026187,421024199405059176,浙大万朋信息有限公司,江苏省拉萨县清浦长春路q座 392957,4898809175467183,其他,wei30@yahoo.com
陈玉英,13751631649,320411200307204107,四通网络有限公司,浙江省呼和浩特县和平周路e座 403458,375802350346157,实验室负责人/工程师,qwan@gmail.com
李峰,13999317573,130684194604120474,盟新网络有限公司,上海市银川市南长佛山街m座 163045,4066394851311283433,信息技术经理/主管,taofang@gmail.com
苏伟,13099948407,422827199203057803,MBP软件信息有限公司,江苏省鑫县大兴皮街o座 192766,503894369795,店铺推广,yandeng@hotmail.com
伍桂芝,13211052178,231121199103028826,快讯信息有限公司,新疆维吾尔自治区瑜市南溪张街m座 632602,213124444601489,医疗器械销售代表,tao57@hotmail.com
陈芳,15630360576,371521195502049282,艾提科信网络有限公司,海南省佛山县南溪柳州街E座 225610,5126202562983684,奢侈品业务,baixia@yan.cn
余艳,15790601317,361100197012182906,太极网络有限公司,浙江省香港县沙市通辽路O座 660489,4814552463606,广告客户经理,zhutao@yahoo.com
管玉,13626867633,630200198212078198,东方峻景科技有限公司,澳门特别行政区楠县西峰合山街v座 374526,3560454030083096,矿产勘探/地质勘测工程师,pinggong@gmail.com
刘帅,13829446446,210702194809035231,群英信息有限公司,江苏省亮县清城孙街r座 663215,213170536349750,医药招商,fuyan@weiguo.cn
刘瑞,18133251149,530302197606182617,精芯网络有限公司,青海省东县黄浦罗街U座 842741,180093677321710,烫金工,qiang79@23.cn
吕波,15738121221,220200197401126629,双敏电子网络有限公司,西藏自治区柳市孝南杨街d座 155206,213124078245041,其他,xiuying13@yahoo.com
何欣,15646117360,360824195109095701,菊风公司信息有限公司,陕西省辉县闵行西安街z座 485571,4524613864357842,信息技术专员,minxia@taowu.cn
王秀华,18521199693,511133197601230123,飞利信科技有限公司,天津市英市友好蔡路P座 708502,3547728240881748,底盘工程师,ecai@hanqin.cn
焦建华,13887124688,532627195808253731,合联电子网络有限公司,宁夏回族自治区东莞市清城钟路g座 260074,38130256268567,汽车项目管理,gangkong@lg.cn
曹秀华,18754036206,420624193411109728,佳禾网络有限公司,甘肃省东莞市双滦龙路G座 253830,6011464451892097,有线传输工程师,wanglei@xiekong.cn
孙洁,18755111988,810000198304239035,联软网络有限公司,安徽省洁县东城郑路P座 163065,6011912411465131,仓库管理员,xiuying66@hotmail.com
孙强,18274264641,420606198111080070,菊风公司信息有限公司,吉林省辽阳市上街大冶路g座 719916,639099690716,寻呼员/话务员,wei98@taoyong.cn
傅强,13088540448,371322193901222691,鑫博腾飞网络有限公司,福建省丽华县涪城六盘水路I座 101604,6011070996291149,数控编程,panyang@pf.cn
袁桂英,18041222703,310118194405261306,中建创业传媒有限公司,河南省六安市上街张街t座 279230,3539874289851760,其他,zougang@cg.cn
柯欢,15170712936,451421195112166090,九方科技有限公司,天津市郑州市门头沟张路T座 107325,4252103588077867227,培训/课程顾问,yongsong@hotmail.com
劳丹,18689713917,320402197503262290,天开传媒有限公司,福建省萍市怀柔黄路F座 435781,4940766199879413,医疗器械销售经理/主管,hjin@qiang.org
李鹏,18529293350,445321195007011122,良诺网络有限公司,宁夏回族自治区云市南溪姬街F座 456258,370206707582123,其他,xuchao@cao.net
严建国,13863277809,610630195105319534,彩虹传媒有限公司,四川省杭州市清浦西宁路w座 250896,060453513651,饲养员,changxiuying@42.cn
易柳,13873263223,420683198204283419,襄樊地球村科技有限公司,云南省华县璧山陈路R座 581050,3551646332021606,洗衣工,guofang@mingxia.cn
张瑞,18736616021,330185193506115251,天益科技有限公司,台湾省军市高港韦路i座 169774,4512704253216887681,其他,xiaogang@hotmail.com
吴鹏,18125477843,652901195710066292,商软冠联科技有限公司,湖南省磊县沙市邢路V座 634619,4820608054050596,房地产资产管理,jlong@hotmail.com
江艳,18109651344,360901198704108196,中建创业传媒有限公司,天津市丹市沈河黄路L座 836625,2267797848305962,通信技术工程师,leiyuan@taoxu.cn
杨敏,18604287229,640301200210054671,商软冠联网络有限公司,江西省佛山市怀柔太原路l座 313219,4922592541952605,日语翻译,wangqiang@yahoo.com
董莹,13433154192,140700194604163132,精芯传媒有限公司,北京市秀荣市沈河王街W座 532636,4149840397078262016,培训讲师,jingwan@hotmail.com
李金凤,15689162693,440200195411277561,时空盒数字科技有限公司,黑龙江省欢市南湖佛山街f座 941368,4129293810793603,买手,xietao@56.cn
陈瑞,13528881192,340000199004057485,太极科技有限公司,吉林省潜江县黄浦项路n座 759520,675960349438,导购员,leizhao@yahoo.com
王静,13292414437,654025199706235841,趋势传媒有限公司,云南省淑兰县魏都天津路D座 565906,3594927163602600,知识产权/专利/商标,na56@yahoo.com
莫平,13270492225,152530194710113578,浙大万朋科技有限公司,浙江省张家港县魏都王街K座 317365,675969345973,生产总监,hyuan@yahoo.com
刘明,13330384056,340201193501280776,兰金电子科技有限公司,天津市建军县滨城永安路c座 714089,341482160289326,校长,jiewu@hotmail.com
刘秀珍,13166824691,220800197912149868,天益网络有限公司,内蒙古自治区潜江市大兴杨街B座 553980,6589544076209447,证券分析师,liugang@cao.cn
宁鹏,18934664921,150900196710138151,万迅电脑科技有限公司,江苏省杭州市西峰孙路F座 370473,213189978903668,大客户销售,na68@hotmail.com
徐敏,13944601675,23062219851015406X,创汇信息有限公司,福建省涛县城北刘街R座 331491,676241168605,喷塑工,minxie@yahoo.com
张秀云,18516329560,350302195009145436,通际名联科技有限公司,湖北省张家港县东丽黄街f座 848574,4197816320808,产品规划工程师,yong73@zeng.cn
张建,13141526967,410325200303072033,南康科技有限公司,吉林省北镇市沙市郑州路P座 262493,4761418599646,清洁服务人员,qiang60@hotmail.com
余斌,15092722262,45080019360130735X,天开信息有限公司,湖北省桂珍县清浦吴街d座 828588,4559662955517580,网站维护工程师,wanwei@li.com
张婷,14582383886,430121193408077628,昂歌信息传媒有限公司,香港特别行政区昆明县锡山长沙街O座 403728,676261634593,法务主管/专员,minfang@tao.cn
赵凤兰,18201628265,140302194006017478,图龙信息传媒有限公司,广西壮族自治区北京县涪城长沙街q座 827137,572238005183,涂料研发工程师,yongmao@gmail.com
兰帅,18049516071,32040119961229100X,创联世纪信息有限公司,湖南省汕尾县璧山哈尔滨街U座 102749,4777981759763,化妆品研发,xuchao@yahoo.com
郑刚,18252645202,341022199204190896,立信电子科技有限公司,天津市太原市兴山楼街t座 684856,4756229635715108,其他,ixia@yahoo.com
周琳,14714708298,45130119750809700X,七喜信息有限公司,河南省成都市江北王街Q座 222683,4822326395377051,挡车工,yanqin@hotmail.com
王桂荣,13603457563,430105195105231498,维涛信息有限公司,湖北省阳县花溪王街c座 504400,4010285707659919899,珠宝销售顾问,qlin@qiang.cn
杜桂香,13208072996,511400196204153157,通际名联传媒有限公司,山西省济南县和平南昌路V座 277993,676366131065,销售人员,gangding@hotmail.com
钟芳,15551725765,411281199912287540,国讯网络有限公司,贵州省贵阳市江北胡街B座 452888,4455837658113,半导体技术,juan26@guiyingkang.cn
施雷,18611795594,211021197711190378,联通时科科技有限公司,重庆市平县安次陈路w座 549222,2703393770434715,招聘专员/助理,tao55@hotmail.com
党丽丽,15003572589,421281196009241245,万迅电脑信息有限公司,山东省长春市普陀长沙街G座 466410,4738965622199607,船舶工程师,lei35@gmail.com
沈娜,18687876316,211101198112260834,思优网络有限公司,湖南省凤英市平山郑街G座 350352,374686697733784,烫工,ming56@yangwei.cn
陈秀兰,14792559866,37061219860721512X,方正科技网络有限公司,广东省琴县牧野苟路C座 914015,30211862002174,大客户管理,li77@guiyinglei.cn
柴燕,14730846857,341821196403224407,鸿睿思博科技有限公司,北京市建华市崇文王街z座 898371,3586773631629779,视觉设计师,wei48@yahoo.com
高坤,18618002620,340122195012253043,迪摩传媒有限公司,吉林省东莞市高坪北镇街A座 308889,4202555359165826527,技术支持/维护工程师,guiyingyan@gmail.com
王建华,13919345791,542625195608126243,九方科技有限公司,香港特别行政区波市牧野六盘水路J座 351655,4314207488447,客户主管/专员,mengtao@liu.org
钱建华,14518455044,210203199808102561,联通时科科技有限公司,河南省丽娟市璧山李路U座 866740,4786142778869,外科医生,sgong@liaopeng.cn
孙彬,15060163538,440607193404045321,商软冠联传媒有限公司,云南省柳州县崇文田街F座 213880,3563226919839609,品牌/连锁招商管理,jie75@lidu.cn
杜玉梅,15223470871,621202198701139184,商软冠联传媒有限公司,台湾省六盘水市山亭彭街A座 940942,38758945451259,岩土工程,pbai@yahoo.com
李峰,18281765339,23120019460610270X,华远软件科技有限公司,安徽省梅县丰都淮安路r座 399239,213152179425030,物流经理,wei58@tao.cn
张敏,18208250045,621224194011074205,凌颖信息信息有限公司,辽宁省大冶县牧野沈阳街f座 788406,4046328283699927,房地产中介/置业顾问,xia35@gmail.com
王利,18154366299,511921198708205369,易动力网络有限公司,海南省杰市白云广州街X座 753323,676200632005,投诉专员,xiazou@27.cn
贾佳,18836081370,360323197805319225,襄樊地球村科技有限公司,湖南省英市沙湾太原街w座 396911,342074655114157,计算机软件,vzhao@gmail.com
李鹏,15096104440,140827197602145036,华远软件信息有限公司,澳门特别行政区文县永川杭州路R座 316814,30534245786530,酒店旅游,xiulanfan@zhang.cn
叶兵,13406954476,430304195704215937,华远软件科技有限公司,香港特别行政区梧州市西峰贺路V座 526741,5325652003530826,物业设施管理人员,sli@gmail.com
朱宇,18064230337,360322197710137668,昂歌信息网络有限公司,湖北省阜新市静安兴城街z座 268998,371646929944644,心理医生,pingchen@hotmail.com
唐帆,18550368726,61033019650411485X,七喜传媒有限公司,山西省平市高坪上海街n座 561742,3592120011666884,商务司机,minzhao@gmail.com
张浩,14579905629,500226198312175918,思优科技有限公司,甘肃省上海县合川乌鲁木齐路S座 804589,4449441295065,嵌入式软件开发(Linux/单片机/PLC/DSP…),ulong@yan.cn
吕萍,13223384640,640122199101077319,太极信息有限公司,湖南省璐市萧山兴安盟街O座 825790,213194065646501,西点师,qiang23@lf.cn
王超,15668715538,350503195911309375,创汇网络有限公司,上海市澳门县新城哈尔滨路y座 260582,180059738109899,射频工程师,maotao@ye.cn
孙淑兰,14526931482,513427195203064811,商软冠联科技有限公司,陕西省哈尔滨市魏都余街t座 952146,4140515586550,幼教,mingsun@leifang.cn
黄建军,15926515751,21000019521003405X,凌云科技有限公司,上海市萍县新城关岭街u座 659346,4689559449331,化妆品研发,gang80@88.org
颜婷,15508507454,610521196508125534,国讯科技有限公司,宁夏回族自治区淮安市浔阳重庆街K座 117882,6557774175742372,呼叫中心客服,xiawen@yahoo.com
李晨,15040426169,540100195302081058,迪摩信息有限公司,广西壮族自治区明市沈河贵阳路d座 734888,3524743151061047,室内设计,tianli@jieyin.cn
李淑华,13073383144,621201196611013195,MBP软件传媒有限公司,宁夏回族自治区婷市崇文昆明街u座 489510,4589537258118464,销售行政经理/主管,chao43@yahoo.com
曹慧,18022113333,650104198511136320,泰麒麟信息有限公司,福建省昆明县南溪哈尔滨街b座 478664,4011214023288471,报关与报检,fqin@yahoo.com
胡建华,18511737401,532627197408119671,联软信息有限公司,青海省上海县崇文仇街w座 132994,6011887697213290,快递员,konggang@gmail.com
许霞,15033958760,422828194111209092,雨林木风计算机科技有限公司,江西省福州市沈河张路c座 324370,6011061655458285,系统架构设计师,fangdai@gmail.com
许岩,13722654789,33052219850125880X,网新恒天信息有限公司,贵州省秀珍市清河邱路H座 671679,3593743312570759,金融/证券/期货/投资,ming78@lei.net
乔柳,13904742585,341500198804069867,华泰通安信息有限公司,天津市文县高坪济南路K座 533225,213112400668311,汽车装配工艺工程师,yfu@gmail.com
许静,18804699399,621102197610040218,银嘉科技有限公司,河北省春梅县平山傅路p座 573585,4968683828192299,其他,leijia@49.cn
刘亮,13552168585,130428194710042316,创亿传媒有限公司,贵州省阜新县龙潭路路B座 676296,36406535816299,其他,leishi@xiulan.cn
李亮,18971886022,532501195008187159,海创科技有限公司,浙江省济南市淄川朱路t座 322723,349908517538603,木工,vzhao@liaoqiu.cn
吴凤英,15882801198,370285197010032875,戴硕电子传媒有限公司,河南省桂英市西峰柳州路B座 524180,4454515943947879,铣工,lizheng@yahoo.com
田秀英,18523838508,511801195602286645,黄石金承网络有限公司,重庆市帅县永川香港路c座 174092,4945708326602891,烫金工,mlai@mingfang.cn
周丽丽,15877537320,230225200012141204,快讯科技有限公司,青海省潜江市长寿潜江路n座 643947,6566132753410863,财务分析经理/主管,gangdeng@gmail.com
李玉,13525549558,341181195101176319,迪摩科技有限公司,内蒙古自治区兴城县沙市曾路U座 428912,6011185510294666,旅游产品销售,pjia@gmail.com
马桂荣,14525674282,45130119810816719X,良诺科技有限公司,甘肃省东莞县浔阳上海路b座 691878,584562649684,其他,yang19@zou.cn
李瑜,15074951828,510106194705242627,合联电子科技有限公司,内蒙古自治区张家港市朝阳孙路p座 864990,3503808131965685,其他,fangyu@xiaguiying.cn
杨桂芳,14587978452,451002199710164746,合联电子科技有限公司,广东省香港市崇文杨路j座 878463,4659175965286988,测试工程师,xia17@gmail.com
张杰,13017028698,231081198910212028,易动力科技有限公司,青海省兰英市蓟州敖街H座 207355,30593078225107,证券/期货/外汇经纪人,mzou@ax.net
崔莉,18712359721,640522195806227763,浦华众城传媒有限公司,上海市北镇县海陵西宁路t座 704284,378599933010063,客服及支持,zhongyong@gmail.com
马畅,13405171009,530829196411157633,飞海科技网络有限公司,吉林省台北县朝阳永安路T座 691053,30315410086306,公共卫生/疾病控制,qiang91@ming.cn
李婷,18294036122,610202193801215476,华成育卓科技有限公司,台湾省淑兰市高明孙街e座 685430,180060528724749,物业管理专员/助理,jie86@gmail.com
杨佳,15043697859,360600199211121044,菊风公司网络有限公司,江西省玲市秀英沈阳路j座 732238,3587664664957592,嵌入式硬件开发(主板机…),caoli@yahoo.com
赵秀芳,13144518321,511900199802199172,巨奥科技有限公司,北京市长沙县城北黄路M座 646141,180095859544738,编辑出版,haona@hotmail.com
张文,15270841352,430922194703275613,通际名联传媒有限公司,北京市桂兰县华龙李路p座 373349,4761604749260709,物业设施管理人员,gang97@yahoo.com
王丽娟,13540051938,520201197601279723,新宇龙信息网络有限公司,吉林省天津县东城石路K座 895304,639086947590,广告制作执行,pyu@ic.net
樊凤兰,18982821381,340802194208136672,创亿网络有限公司,四川省西安县高港辽阳街J座 687149,343088501468764,打稿机操作员,pengli@xiulanlong.cn
郑建华,18073387837,321111194404306945,通际名联信息有限公司,内蒙古自治区六安市兴山杨街R座 291769,6586096888281869,驻唱/歌手,gangdeng@taoming.cn
孙敏,13691115327,640400194208082914,天益科技有限公司,湖北省澳门市长寿巢湖路S座 419081,3512101877581406,其它,yfu@han.cn
陶志强,13913870338,320700199011269536,合联电子信息有限公司,河南省西安县沈河梧州街I座 812763,3576707274894656,驯兽师/助理驯兽师,jing28@hotmail.com
赵欢,18825128526,610114195103267796,凌云科技有限公司,江西省张家港市魏都张街X座 425947,30597926585513,生产主管,jing90@leizhang.net
林涛,13499288259,320324196403115806,易动力传媒有限公司,重庆市邯郸市安次台北街j座 139856,630411827698,锅炉工程师/技师,wenyan@hotmail.com
范桂芳,13859007502,350428193702051788,济南亿次元信息有限公司,福建省建市西夏柳州街H座 777956,6011925610740005,其他,wangmin@junliang.cn
孙兰英,13129447316,45090019471022772X,晖来计算机科技有限公司,湖南省六安市高港呼和浩特街i座 328895,3569680386063511,促销员,rjiang@gmail.com
袁瑜,13334643159,141028195905210207,和泰科技有限公司,安徽省杭州市清浦李街U座 704935,501828462389,股票/期货操盘手,fanghan@36.cn
刘宇,15001849608,653000194505198940,万迅电脑网络有限公司,海南省萍市沙市邢街l座 422141,4975401770904368,环保检测,lilin@hotmail.com
叶秀英,15003216446,431201200206104257,巨奥网络有限公司,云南省斌县南溪辛集路j座 657522,3575196566690322,音效师,xiuyingcao@gmail.com
陈玉华,13634337839,450981193903124835,中建创业网络有限公司,福建省丽丽县海港拉萨街p座 892596,2258279386532456,供应链主管/专员,minqian@hotmail.com
龚刚,13909286000,120100198201226022,和泰科技有限公司,台湾省洁市梁平深圳街V座 858901,340538892065358,裁床,junliu@gmail.com
朱鹏,14518451473,310106195607228992,通际名联传媒有限公司,天津市梧州市平山南京街a座 853430,4175055360479911669,合伙人,lqiao@hotmail.com
李红霞,15919186224,230401193910131160,立信电子网络有限公司,香港特别行政区六安市山亭沈阳街B座 652811,4218100477708984,金融产品经理,ztang@chenjiang.cn
单波,14709291813,43082119590515840X,网新恒天传媒有限公司,江西省桂香县浔阳傅路Y座 830867,3599855023203050,西班牙语翻译,taowei@ligong.cn
李霞,14581102939,35010319700818936X,四通信息有限公司,重庆市丽华县门头沟香港路w座 484276,371048041810755,化妆师,luojun@gmail.com
白冬梅,15598680203,330301194211139916,戴硕电子网络有限公司,吉林省南京县江北宋街b座 289403,3507830169350479,Flash设计/开发,xding@gmail.com
陈利,18983952735,52263619760715073X,诺依曼软件信息有限公司,湖北省长沙市兴山魏路o座 970232,4571318851835,咖啡师,leiguo@zhanghou.cn
杨晨,13534169976,220723199007280274,南康信息有限公司,内蒙古自治区龙县平山陈街o座 644414,4279985569563311058,其它,qiutao@hotmail.com
陆杨,13169861977,450201195203156229,七喜信息有限公司,贵州省金凤市锡山吴街A座 363485,180034457730001,锅炉工程师/技师,idong@na.cn
蔡春梅,15980649270,370883196803196349,恩悌网络有限公司,江苏省合肥县璧山哈尔滨街t座 888499,6011262721669695,装订工,xia45@qv.cn
张莹,15719536575,211223198004056194,艾提科信科技有限公司,浙江省乌鲁木齐县南长潜江街C座 846203,2256497413742698,卖场经理/店长,gang00@yahoo.com
李丹丹,13876410061,340721193605283886,商软冠联网络有限公司,贵州省桂英县江北乔街b座 982147,4526653019929234,合规主管/专员,chaoding@yahoo.com
温玲,15657758620,371427195010021067,群英传媒有限公司,山东省贵阳市海陵高街C座 809215,30343445045386,算法工程师,xdeng@yahoo.com
黄建华,18512399366,610527193206239186,国讯网络有限公司,上海市超县浔阳蒋街K座 586913,4646734895168132,用户体验（UE/UX）设计师,zzhang@minjing.cn
杨平,18992613178,320100193812196891,图龙信息网络有限公司,天津市宜都县普陀万路l座 393035,4536558068770447,可靠度工程师,yanjin@gmail.com
廖岩,15297043029,321000196509172714,天开传媒有限公司,浙江省刚市沙市沈阳路A座 824974,3582648490257538,团购经理/主管,xiaxu@xiaozheng.cn
杨彬,13175652482,43020020020515778X,天开传媒有限公司,河南省飞市沈北新大冶街b座 685957,4496050470576751994,手机维修,zhangyan@hotmail.com
陈军,18277815460,50011119871210393X,盟新信息有限公司,浙江省西安县东城赖路A座 181302,4159118000113457,公路/桥梁/港口/隧道工程,pingzheng@as.cn
张金凤,18198872623,130638197611131580,立信电子传媒有限公司,吉林省玉华县海陵傅路I座 145733,3536517887804508,科研管理人员,songjie@42.cn
周建,15881676912,130825200205173092,毕博诚科技有限公司,海南省晨市萧山辽阳路v座 123982,6011208411110714,信息技术专员,oduan@hotmail.com
李颖,15313879521,650201195401277838,立信电子网络有限公司,江西省林市淄川李路J座 553528,4464642402644637,服装/纺织设计,minglai@dai.cn
李英,15889549315,420506197011199605,商软冠联科技有限公司,浙江省西宁县海陵嘉禾路p座 957231,6011015410047734,团购业务员,gang33@pm.cn
江龙,18703522157,542228199004272309,惠派国际公司网络有限公司,江西省桂芝市长寿贾路G座 547490,373526546927255,区域销售经理,zluo@ts.cn
杨俊,18650731185,371525196710167099,济南亿次元网络有限公司,安徽省杰市东城陈街G座 365227,5302672094260221,财务助理/文员,luoxia@hotmail.com
刘洁,13364355648,440104199001257902,创汇传媒有限公司,澳门特别行政区霞县华龙邵路v座 115345,2222195063707653,车辆质量工程师,fxiong@zhangtang.cn
刘丹,18618596094,500117197302248072,信诚致远科技有限公司,香港特别行政区淮安市蓟州许街x座 516644,4567182240815418,导游/旅行顾问,jun79@54.net
王建国,13379578453,440703193308038826,兰金电子网络有限公司,浙江省宁县徐汇吕路N座 635025,30066909874914,仪表工,ixie@yahoo.com
丁淑华,15740322180,450330196508011583,和泰信息有限公司,西藏自治区巢湖市蓟州澳门街q座 948611,4708288867568821036,铲车司机,gaomin@yahoo.com
吴林,15163482524,130126198904278174,雨林木风计算机传媒有限公司,江苏省合肥县沙市马街a座 245048,180009265133598,理疗师,min97@kanggao.cn
连飞,18739188368,140423197007288895,七喜科技有限公司,陕西省玉华县翔安张街C座 609396,4750146878409486,移动通信工程师,gang96@gmail.com
刘雷,15645184058,610526193204242158,菊风公司科技有限公司,上海市汕尾县合川张街S座 704792,30182147996672,新媒体运营,wangjuan@yangwei.cn
朱明,18717824821,341103195310143506,数字100信息有限公司,海南省英县怀柔陈街Z座 645382,676189518415,汽车项目管理,rxiao@yahoo.com
王桂芳,13423455499,150824195909234758,MBP软件网络有限公司,辽宁省辽阳县合川陈街h座 792885,36130438928148,算法工程师,xiuyingxiao@weiyong.cn
侯海燕,13447389883,610429200003031262,毕博诚科技有限公司,北京市荣市沈河六安路y座 993980,30425082831689,纸样师/车板工,xiulanwan@hotmail.com
朱柳,15044113559,370829196104294101,佳禾信息有限公司,陕西省博县沙湾香港路G座 415043,180009404649934,注塑工,guoli@gmail.com
黎淑华,14725671108,530800196610142474,富罳传媒有限公司,西藏自治区潮州市长寿费路a座 398292,4304250729677399,数据库工程师/管理员,yanwan@rd.net
敖红,15251766684,410611199608268048,明腾科技有限公司,天津市六安县南湖香港路a座 715581,213146476805589,车身/造型设计,guiying39@hotmail.com
江红梅,13716610896,430201195206025394,南康信息有限公司,吉林省龙县新城济南路H座 512845,180054923635279,造纸研发,xia45@ir.org
何龙,13279269857,370105199909106109,联软网络有限公司,贵州省济南市崇文查路D座 601443,4209389932198,贸易/外贸经理/主管,xieqiang@hotmail.com
吴鑫,15003138684,44180019550223937X,思优网络有限公司,河南省文县黄浦兰州路S座 234827,4956778961473268,客户代表,yongchang@95.net
尚梅,13134560731,430621193206235998,恒聪百汇科技有限公司,黑龙江省太原县友好香港路j座 421653,6502678653928351,图书管理员/资料管理员,yanmao@liao.cn
吴勇,18220903013,659001196712180365,七喜传媒有限公司,广西壮族自治区巢湖县秀英耿路V座 288910,4074340617373,舞蹈老师,guxiulan@gmail.com
赖岩,15877374508,350505199807211694,巨奥网络有限公司,黑龙江省汕尾县崇文喻路L座 882442,4349318642055097,美容培训师/导师,xia00@zhou.cn
李明,13656582761,410926198809073876,襄樊地球村传媒有限公司,天津市昆明县蓟州哈尔滨街f座 399270,4927989870549959,动物营养/饲料研发,yongtan@yahoo.com
邓秀云,15198579266,120114197911284108,中建创业科技有限公司,宁夏回族自治区西安市沙市张路S座 587364,3529459717640217,生物工程/生物制药,wei56@hotmail.com
林颖,13477707633,421000198010142586,九方网络有限公司,河北省嘉禾县涪城天津街q座 592402,4542337996101952364,综合门诊/全科医生,zengjuan@yahoo.com
赵秀梅,15808150202,411424196309199546,巨奥信息有限公司,四川省银川市普陀谷路c座 521174,3573679754282483,技术总监/经理,juantang@fangjie.cn
钟志强,15185952542,330483197711287388,数字100科技有限公司,澳门特别行政区欣市江北乌鲁木齐路y座 769875,3598333014908906,内科医生,bailei@jie.cn
徐梅,18977647047,431103193901010708,兰金电子科技有限公司,台湾省建军市东丽刘街W座 613448,213115786969179,建筑机电工程师,yan38@yahoo.com
王杰,18100588842,43042619430109747X,凌颖信息传媒有限公司,辽宁省西宁县上街郑街B座 457488,38097570520306,物业管理,xiaguo@gmail.com
梁晨,18166877287,152202199202284566,易动力网络有限公司,辽宁省海口县城北周街C座 153518,2252367058220009,冲压工程师/技师,fdong@gmail.com
陈辉,18760455633,51010420000713988X,兰金电子科技有限公司,山东省文市兴山南宁路U座 995398,344728859202351,手机应用开发工程师,bqiu@liqiu.cn
姜秀珍,15119332212,210727196501011192,南康科技有限公司,甘肃省关岭县淄川关岭街y座 268513,4010066298665416,订单处理员,li15@tv.cn
王强,14570554228,440404194009024613,海创传媒有限公司,浙江省沈阳县房山龚路q座 929932,3581726274864256,预定部主管,yong51@gmail.com
李斌,13328250874,511323193709086821,四通信息有限公司,福建省天津县永川吴街y座 917022,5532324615753217,财务助理/文员,yeyan@11.cn
